EPOCH	TIMESTAMP	BAD_EPOCHS	LEARNING_RATE	TRAIN_LOSS	DEV_LOSS	DEV_PRECISION	DEV_RECALL	DEV_F1	DEV_ACCURACY
1	00:01:07	0	0.1000	3.235918476757056	3.015528440475464	0.0471	0.0471	0.0471	0.0471
2	00:01:16	0	0.1000	3.040898891463752	2.838514804840088	0.099	0.099	0.099	0.099
3	00:01:27	0	0.1000	2.8628656569936357	2.6780385971069336	0.1357	0.1357	0.1357	0.1357
4	00:01:36	0	0.1000	2.700771954551743	2.5440409183502197	0.2163	0.2163	0.2163	0.2163
5	00:01:47	0	0.1000	2.567877308729939	2.4232189655303955	0.261	0.261	0.261	0.261
6	00:01:56	0	0.1000	2.443376668857222	2.2984402179718018	0.261	0.261	0.261	0.261
7	00:02:04	0	0.1000	2.33368065163254	2.1844942569732666	0.3208	0.3208	0.3208	0.3208
8	00:02:13	0	0.1000	2.2196634669427917	2.0743792057037354	0.3472	0.3472	0.3472	0.3472
9	00:02:23	0	0.1000	2.125160373504081	1.9880850315093994	0.3751	0.3751	0.3751	0.3751
10	00:02:33	0	0.1000	2.039350145484574	1.907584547996521	0.4166	0.4166	0.4166	0.4166
11	00:02:42	0	0.1000	1.9762181090464168	1.8681714534759521	0.4238	0.4238	0.4238	0.4238
12	00:02:52	0	0.1000	1.9224823116266603	1.7876362800598145	0.4517	0.4517	0.4517	0.4517
13	00:03:03	1	0.1000	1.8789300290536801	1.767737865447998	0.4453	0.4453	0.4453	0.4453
14	00:03:11	0	0.1000	1.841360069996887	1.6910561323165894	0.4669	0.4669	0.4669	0.4669
15	00:03:21	0	0.1000	1.7731297233847538	1.6712538003921509	0.4677	0.4677	0.4677	0.4677
16	00:03:30	0	0.1000	1.742976802452269	1.6045674085617065	0.4868	0.4868	0.4868	0.4868
17	00:03:40	0	0.1000	1.7096318137797455	1.5909781455993652	0.4868	0.4868	0.4868	0.4868
18	00:03:48	0	0.1000	1.6801598384753735	1.5299181938171387	0.502	0.502	0.502	0.502
19	00:03:57	0	0.1000	1.6288332915398451	1.5154139995574951	0.5172	0.5172	0.5172	0.5172
20	00:04:07	1	0.1000	1.6025377114174046	1.462044358253479	0.5148	0.5148	0.5148	0.5148
